algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
SGD,1.0,0.001,5,42,1.9287519003962037e-05,,0.07726639069522778,,True,True,0.057256221771240234,SUCCESS
SGD,1.0,0.001,5,43,2.1983035613795424e-05,,0.03059790155571612,,True,True,0.057378530502319336,SUCCESS
SGD,1.0,0.001,5,44,2.2066763730576138e-05,,0.02057282401622816,,True,True,0.05844378471374512,SUCCESS
SGD,1.0,0.001,5,45,2.0311650522279472e-05,,0.08580284429739296,,True,True,0.05912637710571289,SUCCESS
SGD,1.0,0.001,5,46,1.3125456977387806e-05,,0.01883391484204008,,True,True,0.05659985542297363,SUCCESS
SGD_Polyak,1.0,0.001,5,42,0.019531125260203164,,0.033419965749129824,,True,True,0.057491302490234375,SUCCESS
SGD_Polyak,1.0,0.001,5,43,0.025732906491610273,,0.03204465955896407,,True,True,0.05864405632019043,SUCCESS
SGD_Polyak,1.0,0.001,5,44,0.03202120077813557,,0.03921610108914984,,True,True,0.0614166259765625,SUCCESS
SGD_Polyak,1.0,0.001,5,45,0.0632759692137343,,0.08580284429739296,,True,True,0.06017470359802246,SUCCESS
SGD_Polyak,1.0,0.001,5,46,0.026781089411296092,,0.032198606245896114,,True,True,0.05976676940917969,SUCCESS
HeavyBall,1.0,0.001,5,42,0.00011767204301968056,,0.033419965749129824,,True,True,0.05839705467224121,SUCCESS
HeavyBall,1.0,0.001,5,43,8.861959643968201e-05,,0.03059790155571612,,True,True,0.056473731994628906,SUCCESS
HeavyBall,1.0,0.001,5,44,0.000117716406908968,,0.02057282401622816,,True,True,0.057234764099121094,SUCCESS
HeavyBall,1.0,0.001,5,45,0.00013003949831438873,,0.08580284429739296,,True,True,0.06180429458618164,SUCCESS
HeavyBall,1.0,0.001,5,46,0.00011766907113964146,,0.01883391484204008,,True,True,0.0650777816772461,SUCCESS
Nesterov,1.0,0.001,5,42,4.380314067633547e-05,,0.033419965749129824,,True,True,0.06724119186401367,SUCCESS
